"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
8369,1/30/2013 05:29,6.2,6.2,293.4
8370,1/30/2013 05:30,5.08,5.08,282.2
8371,1/30/2013 05:30,8.46,8.46,320.1
8372,1/30/2013 05:30,7.31,7.31,327.1
8373,1/30/2013 05:30,6.76,6.76,304.7
8374,1/30/2013 05:30,4.5,4.5,285
8375,1/30/2013 05:30,3.38,3.38,304.7
8376,1/30/2013 05:30,1.7,1.7,263.9
8377,1/30/2013 05:30,2.82,2.82,276.6
8378,1/30/2013 05:30,2.82,2.82,276.6
8379,1/30/2013 05:30,3.38,3.38,327.1
8380,1/30/2013 05:30,8.46,8.46,318.7
8381,1/30/2013 05:30,6.2,6.2,278
8382,1/30/2013 05:30,5.08,5.08,332.7
8383,1/30/2013 05:30,5.08,5.08,346.8
8384,1/30/2013 05:30,4.5,4.5,332.7
8385,1/30/2013 05:30,3.94,3.94,282.2
8386,1/30/2013 05:30,3.94,3.94,336.9
8387,1/30/2013 05:30,2.82,2.82,293.4
8388,1/30/2013 05:30,2.82,2.82,279.4
8389,1/30/2013 05:30,5.08,5.08,269.6
8390,1/30/2013 05:31,3.94,3.94,286.4
8391,1/30/2013 05:31,3.94,3.94,279.4
8392,1/30/2013 05:31,5.64,5.64,283.6
8393,1/30/2013 05:31,4.5,4.5,308.9
8394,1/30/2013 05:31,3.38,3.38,304.7
8395,1/30/2013 05:31,3.94,3.94,320.1
8396,1/30/2013 05:31,5.64,5.64,292
8397,1/30/2013 05:31,5.64,5.64,308.9
8398,1/30/2013 05:31,2.26,2.26,272.4
8399,1/30/2013 05:31,2.82,2.82,297.6
8400,1/30/2013 05:31,2.82,2.82,301.8
8401,1/30/2013 05:31,2.26,2.26,301.8
8402,1/30/2013 05:31,2.82,2.82,331.3
8403,1/30/2013 05:31,3.38,3.38,296.2
8404,1/30/2013 05:31,4.5,4.5,315.9
8405,1/30/2013 05:31,3.94,3.94,315.9
8406,1/30/2013 05:31,2.26,2.26,293.4
8407,1/30/2013 05:31,2.26,2.26,321.5
8408,1/30/2013 05:31,2.82,2.82,255.5
8409,1/30/2013 05:31,2.82,2.82,269.6
8410,1/30/2013 05:32,2.26,2.26,283.6
8411,1/30/2013 05:32,2.26,2.26,5.6
8412,1/30/2013 05:32,2.26,2.26,77.2
8413,1/30/2013 05:32,1.7,1.7,75.8
8414,1/30/2013 05:32,1.7,1.7,14
8415,1/30/2013 05:32,1.7,1.7,14
8416,1/30/2013 05:32,0.56,0.56,341.2
8417,1/30/2013 05:32,1.7,1.7,292
8418,1/30/2013 05:32,0.56,0.56,292
8419,1/30/2013 05:32,0,0,292
8420,1/30/2013 05:32,0.56,0.56,315.9
8421,1/30/2013 05:32,5.64,5.64,327.1
8422,1/30/2013 05:32,5.08,5.08,18.3
8423,1/30/2013 05:32,3.38,3.38,0
8424,1/30/2013 05:32,3.94,3.94,336.9
8425,1/30/2013 05:32,2.82,2.82,285
8426,1/30/2013 05:32,3.94,3.94,304.7
8427,1/30/2013 05:32,3.38,3.38,324.3
8428,1/30/2013 05:32,3.94,3.94,324.3
8429,1/30/2013 05:32,1.7,1.7,324.3
8430,1/30/2013 05:33,0.56,0.56,324.3
8431,1/30/2013 05:33,0,0,324.3
8432,1/30/2013 05:33,0,0,324.3
8433,1/30/2013 05:33,0.56,0.56,324.3
8434,1/30/2013 05:33,0.56,0.56,318.7
8435,1/30/2013 05:33,2.82,2.82,318.7
8436,1/30/2013 05:33,1.7,1.7,304.7
8437,1/30/2013 05:33,2.26,2.26,271
8438,1/30/2013 05:33,3.38,3.38,301.8
8439,1/30/2013 05:33,2.82,2.82,301.8
8440,1/30/2013 05:33,2.82,2.82,279.4
8441,1/30/2013 05:33,3.38,3.38,287.8
8442,1/30/2013 05:33,2.82,2.82,266.7
8443,1/30/2013 05:33,3.38,3.38,293.4
8444,1/30/2013 05:33,3.94,3.94,269.6
8445,1/30/2013 05:33,3.38,3.38,269.6
8446,1/30/2013 05:33,2.82,2.82,269.6
8447,1/30/2013 05:33,3.38,3.38,275.2
8448,1/30/2013 05:33,2.26,2.26,272.4
8449,1/30/2013 05:33,2.26,2.26,275.2
8450,1/30/2013 05:34,2.26,2.26,283.6
8451,1/30/2013 05:34,2.26,2.26,283.6
8452,1/30/2013 05:34,1.7,1.7,283.6
8453,1/30/2013 05:34,1.7,1.7,292
8454,1/30/2013 05:34,1.7,1.7,292
8455,1/30/2013 05:34,2.26,2.26,301.8
8456,1/30/2013 05:34,1.7,1.7,299
8457,1/30/2013 05:34,1.7,1.7,223.2
8458,1/30/2013 05:34,2.82,2.82,224.6
8459,1/30/2013 05:34,1.12,1.12,272.4
8460,1/30/2013 05:34,4.5,4.5,301.8
8461,1/30/2013 05:34,4.5,4.5,310.3
8462,1/30/2013 05:34,2.82,2.82,293.4
8463,1/30/2013 05:34,3.94,3.94,306.1
8464,1/30/2013 05:34,3.94,3.94,353.8
8465,1/30/2013 05:34,2.26,2.26,345.4
8466,1/30/2013 05:34,2.26,2.26,327.1
8467,1/30/2013 05:34,1.7,1.7,318.7
8468,1/30/2013 05:34,1.7,1.7,296.2
8469,1/30/2013 05:34,2.26,2.26,296.2
8470,1/30/2013 05:35,2.82,2.82,296.2
8471,1/30/2013 05:35,2.26,2.26,296.2
8472,1/30/2013 05:35,1.12,1.12,296.2
8473,1/30/2013 05:35,2.26,2.26,296.2
8474,1/30/2013 05:35,2.26,2.26,296.2
8475,1/30/2013 05:35,1.7,1.7,296.2
8476,1/30/2013 05:35,1.12,1.12,248.5
8477,1/30/2013 05:35,3.94,3.94,286.4
8478,1/30/2013 05:35,5.64,5.64,272.4
8479,1/30/2013 05:35,6.2,6.2,279.4
8480,1/30/2013 05:35,5.64,5.64,304.7
8481,1/30/2013 05:35,5.08,5.08,329.9
8482,1/30/2013 05:35,4.5,4.5,346.8
8483,1/30/2013 05:35,4.5,4.5,335.5
8484,1/30/2013 05:35,3.94,3.94,329.9
8485,1/30/2013 05:35,3.38,3.38,327.1
8486,1/30/2013 05:35,2.26,2.26,324.3
8487,1/30/2013 05:35,1.12,1.12,324.3
8488,1/30/2013 05:35,1.12,1.12,266.7
8489,1/30/2013 05:35,1.7,1.7,266.7
8490,1/30/2013 05:36,1.7,1.7,297.6
8491,1/30/2013 05:36,2.82,2.82,279.4
8492,1/30/2013 05:36,3.94,3.94,315.9
8493,1/30/2013 05:36,3.38,3.38,292
8494,1/30/2013 05:36,2.26,2.26,290.6
8495,1/30/2013 05:36,2.82,2.82,266.7
8496,1/30/2013 05:36,3.38,3.38,290.6
8497,1/30/2013 05:36,2.82,2.82,292
8498,1/30/2013 05:36,4.5,4.5,307.5
8499,1/30/2013 05:36,3.38,3.38,307.5
8500,1/30/2013 05:36,3.94,3.94,304.7
8501,1/30/2013 05:36,3.94,3.94,331.3
8502,1/30/2013 05:36,2.26,2.26,331.3
8503,1/30/2013 05:36,1.7,1.7,331.3
8504,1/30/2013 05:36,1.12,1.12,331.3
8505,1/30/2013 05:36,0.56,0.56,329.9
8506,1/30/2013 05:36,2.26,2.26,314.5
8507,1/30/2013 05:36,3.94,3.94,282.2
8508,1/30/2013 05:36,5.08,5.08,290.6
8509,1/30/2013 05:36,3.38,3.38,286.4
8510,1/30/2013 05:37,3.38,3.38,292
8511,1/30/2013 05:37,3.38,3.38,278
8512,1/30/2013 05:37,3.38,3.38,306.1
8513,1/30/2013 05:37,2.26,2.26,306.1
8514,1/30/2013 05:37,0.56,0.56,306.1
8515,1/30/2013 05:37,1.12,1.12,306.1
8516,1/30/2013 05:37,0.56,0.56,313.1
8517,1/30/2013 05:37,1.12,1.12,327.1
8518,1/30/2013 05:37,1.7,1.7,327.1
8519,1/30/2013 05:37,2.26,2.26,329.9
8520,1/30/2013 05:37,3.94,3.94,308.9
8521,1/30/2013 05:37,3.38,3.38,320.1
8522,1/30/2013 05:37,2.26,2.26,335.5
8523,1/30/2013 05:37,1.7,1.7,335.5
8524,1/30/2013 05:37,1.7,1.7,321.5
8525,1/30/2013 05:37,2.82,2.82,287.8
8526,1/30/2013 05:37,2.82,2.82,286.4
8527,1/30/2013 05:37,3.94,3.94,8.4
8528,1/30/2013 05:37,3.38,3.38,22.5
8529,1/30/2013 05:37,1.7,1.7,336.9
8530,1/30/2013 05:38,2.26,2.26,336.9
8531,1/30/2013 05:38,1.7,1.7,321.5
8532,1/30/2013 05:38,1.7,1.7,308.9
8533,1/30/2013 05:38,2.26,2.26,310.3
8534,1/30/2013 05:38,1.7,1.7,282.2
8535,1/30/2013 05:38,2.26,2.26,263.9
8536,1/30/2013 05:38,1.7,1.7,263.9
8537,1/30/2013 05:38,3.38,3.38,283.6
8538,1/30/2013 05:38,4.5,4.5,310.3
8539,1/30/2013 05:38,5.08,5.08,287.8
8540,1/30/2013 05:38,2.82,2.82,286.4
8541,1/30/2013 05:38,2.26,2.26,276.6
8542,1/30/2013 05:38,3.38,3.38,278
8543,1/30/2013 05:38,2.26,2.26,279.4
8544,1/30/2013 05:38,1.12,1.12,279.4
8545,1/30/2013 05:38,0.56,0.56,279.4
8546,1/30/2013 05:38,0.56,0.56,279.4
8547,1/30/2013 05:38,0,0,279.4
8548,1/30/2013 05:38,0,0,279.4
8549,1/30/2013 05:38,0,0,279.4
8550,1/30/2013 05:39,0,0,282.2
8551,1/30/2013 05:39,0.56,0.56,282.2
8552,1/30/2013 05:39,0.56,0.56,282.2
8553,1/30/2013 05:39,0.56,0.56,282.2
8554,1/30/2013 05:39,0.56,0.56,306.1
8555,1/30/2013 05:39,1.7,1.7,7
8556,1/30/2013 05:39,1.7,1.7,7
8557,1/30/2013 05:39,2.26,2.26,7
8558,1/30/2013 05:39,0.56,0.56,7
8559,1/30/2013 05:39,0,0,7
8560,1/30/2013 05:39,1.12,1.12,7
8561,1/30/2013 05:39,1.7,1.7,336.9
8562,1/30/2013 05:39,2.26,2.26,336.9
8563,1/30/2013 05:39,2.26,2.26,336.9
8564,1/30/2013 05:39,2.26,2.26,336.9
8565,1/30/2013 05:39,0.56,0.56,336.9
8566,1/30/2013 05:39,0.56,0.56,342.6
8567,1/30/2013 05:39,2.82,2.82,299
8568,1/30/2013 05:39,3.94,3.94,287.8
8569,1/30/2013 05:39,5.64,5.64,313.1
8570,1/30/2013 05:40,5.08,5.08,342.6
8571,1/30/2013 05:40,4.5,4.5,353.8
8572,1/30/2013 05:40,3.38,3.38,22.5
8573,1/30/2013 05:40,3.94,3.94,14
8574,1/30/2013 05:40,3.38,3.38,315.9
8575,1/30/2013 05:40,2.26,2.26,315.9
8576,1/30/2013 05:40,2.26,2.26,321.5
8577,1/30/2013 05:40,2.26,2.26,320.1
8578,1/30/2013 05:40,3.38,3.38,315.9
8579,1/30/2013 05:40,3.38,3.38,251.3
8580,1/30/2013 05:40,4.5,4.5,248.5
8581,1/30/2013 05:40,2.82,2.82,248.5
8582,1/30/2013 05:40,3.38,3.38,254.1
8583,1/30/2013 05:40,3.38,3.38,255.5
8584,1/30/2013 05:40,4.5,4.5,287.8
8585,1/30/2013 05:40,4.5,4.5,292
8586,1/30/2013 05:40,4.5,4.5,315.9
8587,1/30/2013 05:40,4.5,4.5,296.2
8588,1/30/2013 05:40,5.08,5.08,306.1
8589,1/30/2013 05:40,5.64,5.64,297.6
8590,1/30/2013 05:41,4.5,4.5,276.6
8591,1/30/2013 05:41,5.64,5.64,285
8592,1/30/2013 05:41,4.5,4.5,263.9
8593,1/30/2013 05:41,4.5,4.5,304.7
8594,1/30/2013 05:41,5.64,5.64,301.8
8595,1/30/2013 05:41,4.5,4.5,308.9
8596,1/30/2013 05:41,2.26,2.26,308.9
8597,1/30/2013 05:41,2.26,2.26,308.9
8598,1/30/2013 05:41,2.82,2.82,329.9
8599,1/30/2013 05:41,2.26,2.26,329.9
8600,1/30/2013 05:41,2.26,2.26,315.9
8601,1/30/2013 05:41,2.26,2.26,315.9
8602,1/30/2013 05:41,1.12,1.12,318.7
8603,1/30/2013 05:41,3.38,3.38,335.5
8604,1/30/2013 05:41,2.82,2.82,335.5
8605,1/30/2013 05:41,1.7,1.7,332.7
8606,1/30/2013 05:41,1.7,1.7,332.7
8607,1/30/2013 05:41,0,0,332.7
8608,1/30/2013 05:41,0,0,332.7
8609,1/30/2013 05:41,0,0,332.7
8610,1/30/2013 05:42,0,0,332.7
8611,1/30/2013 05:42,0.56,0.56,332.7
8612,1/30/2013 05:42,0,0,332.7
8613,1/30/2013 05:42,0.56,0.56,331.3
8614,1/30/2013 05:42,0.56,0.56,331.3
8615,1/30/2013 05:42,0.56,0.56,283.6
8616,1/30/2013 05:42,2.82,2.82,301.8
8617,1/30/2013 05:42,2.26,2.26,304.7
8618,1/30/2013 05:42,1.7,1.7,304.7
8619,1/30/2013 05:42,0.56,0.56,304.7
8620,1/30/2013 05:42,0,0,304.7
8621,1/30/2013 05:42,0,0,304.7
8622,1/30/2013 05:42,0,0,161.5
8623,1/30/2013 05:42,1.12,1.12,113.7
8624,1/30/2013 05:42,0.56,0.56,113.7
8625,1/30/2013 05:42,1.7,1.7,113.7
8626,1/30/2013 05:42,1.12,1.12,96.9
8627,1/30/2013 05:42,0,0,96.9
8628,1/30/2013 05:42,0,0,96.9
8629,1/30/2013 05:42,1.12,1.12,96.9
8630,1/30/2013 05:43,1.12,1.12,96.9
8631,1/30/2013 05:43,0.56,0.56,57.6
8632,1/30/2013 05:43,0,0,57.6
8633,1/30/2013 05:43,0,0,57.6
8634,1/30/2013 05:43,0,0,57.6
8635,1/30/2013 05:43,0,0,57.6
8636,1/30/2013 05:43,0,0,54.8
8637,1/30/2013 05:43,0.56,0.56,282.2
8638,1/30/2013 05:43,0.56,0.56,282.2
8639,1/30/2013 05:43,1.7,1.7,279.4
8640,1/30/2013 05:43,1.7,1.7,279.4
8641,1/30/2013 05:43,1.7,1.7,279.4
8642,1/30/2013 05:43,1.7,1.7,279.4
8643,1/30/2013 05:43,1.12,1.12,279.4
8644,1/30/2013 05:43,0.56,0.56,283.6
8645,1/30/2013 05:43,2.82,2.82,304.7
8646,1/30/2013 05:43,3.94,3.94,301.8
8647,1/30/2013 05:43,2.82,2.82,301.8
8648,1/30/2013 05:43,3.94,3.94,306.1
8649,1/30/2013 05:43,3.38,3.38,306.1
8650,1/30/2013 05:44,2.82,2.82,306.1
8651,1/30/2013 05:44,2.26,2.26,306.1
8652,1/30/2013 05:44,1.12,1.12,306.1
8653,1/30/2013 05:44,0.56,0.56,306.1
8654,1/30/2013 05:44,0,0,306.1
8655,1/30/2013 05:44,0,0,306.1
8656,1/30/2013 05:44,0,0,306.1
8657,1/30/2013 05:44,0,0,301.8
8658,1/30/2013 05:44,0,0,301.8
8659,1/30/2013 05:44,0,0,301.8
8660,1/30/2013 05:44,0,0,299
8661,1/30/2013 05:44,0,0,285
8662,1/30/2013 05:44,0,0,285
8663,1/30/2013 05:44,0,0,285
8664,1/30/2013 05:44,0,0,285
8665,1/30/2013 05:44,0,0,285
8666,1/30/2013 05:44,0,0,285
8667,1/30/2013 05:44,0,0,285
8668,1/30/2013 05:44,0,0,285
8669,1/30/2013 05:44,0,0,285
8670,1/30/2013 05:45,0,0,285
8671,1/30/2013 05:45,0.56,0.56,285
8672,1/30/2013 05:45,0.56,0.56,285
8673,1/30/2013 05:45,0,0,285
8674,1/30/2013 05:45,0,0,285
8675,1/30/2013 05:45,0.56,0.56,266.7
8676,1/30/2013 05:45,1.12,1.12,268.1
8677,1/30/2013 05:45,1.7,1.7,268.1
8678,1/30/2013 05:45,1.7,1.7,268.1
8679,1/30/2013 05:45,2.26,2.26,269.6
8680,1/30/2013 05:45,4.5,4.5,345.4
8681,1/30/2013 05:45,6.76,6.76,345.4
8682,1/30/2013 05:45,6.2,6.2,345.4
8683,1/30/2013 05:45,4.5,4.5,0
8684,1/30/2013 05:45,3.38,3.38,344
8685,1/30/2013 05:45,3.38,3.38,351
8686,1/30/2013 05:45,2.82,2.82,262.5
8687,1/30/2013 05:45,2.82,2.82,307.5
8688,1/30/2013 05:45,1.7,1.7,308.9
8689,1/30/2013 05:45,1.12,1.12,308.9
8690,1/30/2013 05:46,1.12,1.12,308.9
8691,1/30/2013 05:46,0,0,308.9
8692,1/30/2013 05:46,0,0,308.9
8693,1/30/2013 05:46,0.56,0.56,306.1
8694,1/30/2013 05:46,1.12,1.12,293.4
8695,1/30/2013 05:46,1.7,1.7,293.4
8696,1/30/2013 05:46,0,0,296.2
8697,1/30/2013 05:46,0.56,0.56,296.2
8698,1/30/2013 05:46,1.12,1.12,296.2
8699,1/30/2013 05:46,1.7,1.7,296.2
8700,1/30/2013 05:46,1.12,1.12,296.2
8701,1/30/2013 05:46,2.26,2.26,290.6
8702,1/30/2013 05:46,1.12,1.12,301.8
8703,1/30/2013 05:46,1.7,1.7,98.3
8704,1/30/2013 05:46,2.26,2.26,297.6
8705,1/30/2013 05:46,1.7,1.7,0
8706,1/30/2013 05:46,1.7,1.7,0
8707,1/30/2013 05:46,1.12,1.12,355.2
8708,1/30/2013 05:46,1.12,1.12,355.2
8709,1/30/2013 05:46,1.12,1.12,307.5
8710,1/30/2013 05:47,0.56,0.56,307.5
8711,1/30/2013 05:47,0.56,0.56,307.5
8712,1/30/2013 05:47,1.12,1.12,308.9
8713,1/30/2013 05:47,1.12,1.12,308.9
8714,1/30/2013 05:47,1.12,1.12,292
8715,1/30/2013 05:47,1.7,1.7,282.2
8716,1/30/2013 05:47,2.82,2.82,324.3
8717,1/30/2013 05:47,1.7,1.7,263.9
8718,1/30/2013 05:47,3.94,3.94,301.8
8719,1/30/2013 05:47,4.5,4.5,301.8
8720,1/30/2013 05:47,2.82,2.82,301.8
8721,1/30/2013 05:47,2.82,2.82,318.7
8722,1/30/2013 05:47,3.94,3.94,314.5
8723,1/30/2013 05:47,3.38,3.38,324.3
8724,1/30/2013 05:47,2.82,2.82,1.4
8725,1/30/2013 05:47,3.38,3.38,43.5
8726,1/30/2013 05:47,3.38,3.38,331.3
8727,1/30/2013 05:47,3.38,3.38,324.3
8728,1/30/2013 05:47,4.5,4.5,307.5
8729,1/30/2013 05:47,3.38,3.38,306.1
8730,1/30/2013 05:48,4.5,4.5,304.7
8731,1/30/2013 05:48,2.82,2.82,313.1
8732,1/30/2013 05:48,2.82,2.82,313.1
8733,1/30/2013 05:48,2.26,2.26,341.2
8734,1/30/2013 05:48,3.38,3.38,342.6
8735,1/30/2013 05:48,2.26,2.26,342.6
8736,1/30/2013 05:48,0.56,0.56,342.6
8737,1/30/2013 05:48,0.56,0.56,342.6
8738,1/30/2013 05:48,0,0,342.6
8739,1/30/2013 05:48,0,0,342.6
8740,1/30/2013 05:48,0,0,304.7
8741,1/30/2013 05:48,1.7,1.7,256.9
8742,1/30/2013 05:48,5.64,5.64,301.8
8743,1/30/2013 05:48,5.08,5.08,256.9
8744,1/30/2013 05:48,3.94,3.94,276.6
8745,1/30/2013 05:48,3.38,3.38,304.7
8746,1/30/2013 05:48,1.12,1.12,336.9
8747,1/30/2013 05:48,0.56,0.56,336.9
8748,1/30/2013 05:48,0,0,336.9
8749,1/30/2013 05:48,0,0,336.9
8750,1/30/2013 05:49,0,0,336.9
8751,1/30/2013 05:49,0,0,336.9
8752,1/30/2013 05:49,0,0,336.9
8753,1/30/2013 05:49,0,0,336.9
8754,1/30/2013 05:49,0,0,336.9
8755,1/30/2013 05:49,0,0,327.1
8756,1/30/2013 05:49,1.7,1.7,345.4
8757,1/30/2013 05:49,2.26,2.26,346.8
8758,1/30/2013 05:49,2.82,2.82,318.7
8759,1/30/2013 05:49,3.38,3.38,7
8760,1/30/2013 05:49,2.26,2.26,8.4
8761,1/30/2013 05:49,1.12,1.12,8.4
8762,1/30/2013 05:49,1.12,1.12,329.9
8763,1/30/2013 05:49,0.56,0.56,327.1
8764,1/30/2013 05:49,1.12,1.12,324.3
8765,1/30/2013 05:49,0.56,0.56,324.3
8766,1/30/2013 05:49,0,0,324.3
8767,1/30/2013 05:49,0,0,324.3
8768,1/30/2013 05:49,0,0,324.3
8769,1/30/2013 05:49,0,0,324.3
8770,1/30/2013 05:50,0,0,324.3
8771,1/30/2013 05:50,0,0,324.3
8772,1/30/2013 05:50,0,0,327.1
8773,1/30/2013 05:50,0,0,324.3
8774,1/30/2013 05:50,0,0,324.3
8775,1/30/2013 05:50,1.12,1.12,324.3
8776,1/30/2013 05:50,0,0,324.3
8777,1/30/2013 05:50,0,0,324.3
8778,1/30/2013 05:50,0,0,324.3
8779,1/30/2013 05:50,0,0,324.3
8780,1/30/2013 05:50,0,0,324.3
8781,1/30/2013 05:50,0,0,324.3
8782,1/30/2013 05:50,0,0,324.3
8783,1/30/2013 05:50,0,0,324.3
8784,1/30/2013 05:50,0,0,324.3
8785,1/30/2013 05:50,0,0,324.3
8786,1/30/2013 05:50,0,0,324.3
8787,1/30/2013 05:50,0,0,324.3
8788,1/30/2013 05:50,0,0,324.3
8789,1/30/2013 05:50,0,0,324.3
8790,1/30/2013 05:51,0,0,324.3
8791,1/30/2013 05:51,0,0,324.3
8792,1/30/2013 05:51,0,0,324.3
8793,1/30/2013 05:51,0,0,324.3
8794,1/30/2013 05:51,0,0,324.3
8795,1/30/2013 05:51,0,0,324.3
8796,1/30/2013 05:51,0,0,324.3
8797,1/30/2013 05:51,0,0,324.3
8798,1/30/2013 05:51,0,0,324.3
8799,1/30/2013 05:51,0,0,324.3
8800,1/30/2013 05:51,0,0,324.3
8801,1/30/2013 05:51,0,0,324.3
8802,1/30/2013 05:51,0,0,324.3
8803,1/30/2013 05:51,0,0,324.3
8804,1/30/2013 05:51,0,0,324.3
8805,1/30/2013 05:51,0,0,324.3
8806,1/30/2013 05:51,0,0,324.3
8807,1/30/2013 05:51,0,0,324.3
8808,1/30/2013 05:51,0,0,324.3
8809,1/30/2013 05:51,0.56,0.56,324.3
8810,1/30/2013 05:52,1.7,1.7,324.3
8811,1/30/2013 05:52,0.56,0.56,324.3
8812,1/30/2013 05:52,0,0,324.3
8813,1/30/2013 05:52,0,0,324.3
8814,1/30/2013 05:52,0,0,324.3
8815,1/30/2013 05:52,0,0,324.3
8816,1/30/2013 05:52,0,0,324.3
8817,1/30/2013 05:52,0,0,329.9
8818,1/30/2013 05:52,0,0,53.3
8819,1/30/2013 05:52,1.12,1.12,14
8820,1/30/2013 05:52,1.12,1.12,14
8821,1/30/2013 05:52,0.56,0.56,14
8822,1/30/2013 05:52,0,0,14
8823,1/30/2013 05:52,0,0,14
8824,1/30/2013 05:52,0,0,14
8825,1/30/2013 05:52,0,0,14
8826,1/30/2013 05:52,0,0,14
8827,1/30/2013 05:52,0,0,14
8828,1/30/2013 05:52,0,0,14
8829,1/30/2013 05:52,0,0,14
8830,1/30/2013 05:53,0,0,12.6
8831,1/30/2013 05:53,0,0,304.7
8832,1/30/2013 05:53,1.7,1.7,278
8833,1/30/2013 05:53,0.56,0.56,278
8834,1/30/2013 05:53,0.56,0.56,278
8835,1/30/2013 05:53,1.12,1.12,278
8836,1/30/2013 05:53,3.38,3.38,308.9
8837,1/30/2013 05:53,3.94,3.94,315.9
8838,1/30/2013 05:53,3.38,3.38,318.7
8839,1/30/2013 05:53,2.26,2.26,318.7
8840,1/30/2013 05:53,1.12,1.12,318.7
8841,1/30/2013 05:53,1.12,1.12,318.7
8842,1/30/2013 05:53,0,0,318.7
8843,1/30/2013 05:53,0,0,318.7
8844,1/30/2013 05:53,1.12,1.12,292
8845,1/30/2013 05:53,2.26,2.26,296.2
8846,1/30/2013 05:53,2.82,2.82,332.7
8847,1/30/2013 05:53,2.82,2.82,327.1
8848,1/30/2013 05:53,1.7,1.7,315.9
8849,1/30/2013 05:53,1.12,1.12,313.1
8850,1/30/2013 05:54,0.56,0.56,313.1
8851,1/30/2013 05:54,1.12,1.12,290.6
8852,1/30/2013 05:54,1.12,1.12,290.6
8853,1/30/2013 05:54,1.7,1.7,290.6
8854,1/30/2013 05:54,1.12,1.12,290.6
8855,1/30/2013 05:54,0.56,0.56,290.6
8856,1/30/2013 05:54,0,0,290.6
8857,1/30/2013 05:54,1.12,1.12,290.6
8858,1/30/2013 05:54,0.56,0.56,290.6
8859,1/30/2013 05:54,0,0,290.6
8860,1/30/2013 05:54,0.56,0.56,290.6
8861,1/30/2013 05:54,0.56,0.56,290.6
8862,1/30/2013 05:54,1.7,1.7,290.6
8863,1/30/2013 05:54,1.7,1.7,290.6
8864,1/30/2013 05:54,1.12,1.12,290.6
8865,1/30/2013 05:54,0.56,0.56,290.6
8866,1/30/2013 05:54,0,0,296.2
8867,1/30/2013 05:54,0.56,0.56,306.1
8868,1/30/2013 05:54,1.12,1.12,313.1
8869,1/30/2013 05:54,1.7,1.7,315.9
8870,1/30/2013 05:55,1.12,1.12,315.9
8871,1/30/2013 05:55,0.56,0.56,315.9
8872,1/30/2013 05:55,0,0,315.9
8873,1/30/2013 05:55,0,0,315.9
8874,1/30/2013 05:55,0,0,315.9
8875,1/30/2013 05:55,0,0,315.9
8876,1/30/2013 05:55,0.56,0.56,315.9
8877,1/30/2013 05:55,1.7,1.7,315.9
8878,1/30/2013 05:55,3.38,3.38,315.9
8879,1/30/2013 05:55,0.56,0.56,315.9
8880,1/30/2013 05:55,0,0,315.9
8881,1/30/2013 05:55,0,0,315.9
8882,1/30/2013 05:55,0,0,315.9
8883,1/30/2013 05:55,0.56,0.56,315.9
8884,1/30/2013 05:55,0,0,315.9
8885,1/30/2013 05:55,0,0,315.9
8886,1/30/2013 05:55,0.56,0.56,301.8
8887,1/30/2013 05:55,1.7,1.7,282.2
8888,1/30/2013 05:55,2.26,2.26,283.6
8889,1/30/2013 05:55,3.38,3.38,283.6
8890,1/30/2013 05:56,2.82,2.82,283.6
8891,1/30/2013 05:56,2.82,2.82,283.6
8892,1/30/2013 05:56,0.56,0.56,283.6
8893,1/30/2013 05:56,0.56,0.56,353.8
8894,1/30/2013 05:56,1.7,1.7,335.5
8895,1/30/2013 05:56,2.26,2.26,308.9
8896,1/30/2013 05:56,3.94,3.94,308.9
8897,1/30/2013 05:56,2.26,2.26,313.1
8898,1/30/2013 05:56,2.82,2.82,310.3
8899,1/30/2013 05:56,2.82,2.82,310.3
8900,1/30/2013 05:56,2.26,2.26,310.3
8901,1/30/2013 05:56,0.56,0.56,310.3
8902,1/30/2013 05:56,0,0,310.3
8903,1/30/2013 05:56,0,0,310.3
8904,1/30/2013 05:56,0,0,310.3
8905,1/30/2013 05:56,0,0,310.3
8906,1/30/2013 05:56,0,0,310.3
8907,1/30/2013 05:56,0.56,0.56,310.3
8908,1/30/2013 05:56,0.56,0.56,322.9
8909,1/30/2013 05:56,1.7,1.7,259.7
8910,1/30/2013 05:57,2.26,2.26,254.1
8911,1/30/2013 05:57,2.82,2.82,259.7
8912,1/30/2013 05:57,2.26,2.26,259.7
8913,1/30/2013 05:57,1.7,1.7,259.7
8914,1/30/2013 05:57,1.7,1.7,259.7
8915,1/30/2013 05:57,1.12,1.12,296.2
8916,1/30/2013 05:57,1.12,1.12,296.2
8917,1/30/2013 05:57,0,0,296.2
8918,1/30/2013 05:57,0,0,296.2
8919,1/30/2013 05:57,0,0,296.2
8920,1/30/2013 05:57,0,0,296.2
8921,1/30/2013 05:57,0,0,296.2
8922,1/30/2013 05:57,0,0,296.2
8923,1/30/2013 05:57,0,0,296.2
8924,1/30/2013 05:57,0,0,296.2
8925,1/30/2013 05:57,0,0,313.1
8926,1/30/2013 05:57,0,0,313.1
8927,1/30/2013 05:57,0,0,313.1
8928,1/30/2013 05:57,0,0,313.1
8929,1/30/2013 05:57,0.56,0.56,313.1
8930,1/30/2013 05:58,1.12,1.12,315.9
8931,1/30/2013 05:58,0,0,315.9
